"variante","version_igraph","ruta_igraph","scope","red","configuracion","mu1","mu2","semilla_red","semilla_algoritmo","repeticion","nb_trials","nodos","aristas","tiempo_total_seg","comunidades_finales","codelength","modularidad","num_levels","num_top_modules","max_tree_depth","tiempo_infomap_inicial_seg","tiempo_reconstruccion_jerarquia_seg","reejecuciones_infomap"
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","principal","Zachary Karate Club","Zachary",NA,NA,NA,123,1,500,34,78,0.42,3,4.60605861235007,0.402038132807364,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","principal","Zachary Karate Club","Zachary",NA,NA,NA,123,2,500,34,78,0.38,3,4.60605861235007,0.402038132807364,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","principal","Zachary Karate Club","Zachary",NA,NA,NA,123,3,500,34,78,0.38,3,4.60605861235007,0.402038132807364,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","principal","Zachary Karate Club","Zachary",NA,NA,NA,123,4,500,34,78,0.350000000000001,3,4.60605861235007,0.402038132807364,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","principal","Zachary Karate Club","Zachary",NA,NA,NA,123,5,500,34,78,0.31,3,4.60605861235007,0.402038132807364,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","principal","USairports","USairports",NA,NA,NA,123,1,500,745,4618,18.31,52,7.07354442740251,0.268284845247899,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","principal","USairports","USairports",NA,NA,NA,123,2,500,745,4618,20,52,7.07354442740251,0.268284845247899,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","principal","USairports","USairports",NA,NA,NA,123,3,500,745,4618,16.34,52,7.07354442740251,0.268284845247899,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","principal","USairports","USairports",NA,NA,NA,123,4,500,745,4618,19.37,52,7.07354442740251,0.268284845247899,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","principal","USairports","USairports",NA,NA,NA,123,5,500,745,4618,21.22,52,7.07354442740251,0.268284845247899,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","principal","Yeast","yeast",NA,NA,NA,123,1,500,2375,11693,86.31,201,7.73704806138369,0.675085604813161,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","principal","Yeast","yeast",NA,NA,NA,123,2,500,2375,11693,92.7,201,7.73704806138369,0.675085604813161,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","principal","Yeast","yeast",NA,NA,NA,123,3,500,2375,11693,113.42,201,7.73704806138369,0.675085604813161,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","principal","Yeast","yeast",NA,NA,NA,123,4,500,2375,11693,121.53,201,7.73704806138369,0.675085604813161,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","principal","Yeast","yeast",NA,NA,NA,123,5,500,2375,11693,55.6800000000001,201,7.73704806138369,0.675085604813161,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","principal","LFR 5000","LFR_5000_jerarquia_reforzada",NA,NA,NA,123,1,100,5000,48631,11.2199999999999,147,9.13183599369053,0.692182474123868,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","principal","LFR 5000","LFR_5000_jerarquia_reforzada",NA,NA,NA,123,2,100,5000,48631,9.13,147,9.13183599369053,0.692182474123868,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","principal","LFR 5000","LFR_5000_jerarquia_reforzada",NA,NA,NA,123,3,100,5000,48631,9.29000000000008,147,9.13183599369053,0.692182474123868,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","principal","LFR 5000","LFR_5000_jerarquia_reforzada",NA,NA,NA,123,4,100,5000,48631,9.08000000000004,147,9.13183599369053,0.692182474123868,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","principal","LFR 5000","LFR_5000_jerarquia_reforzada",NA,NA,NA,123,5,100,5000,48631,9.19000000000005,147,9.13183599369053,0.692182474123868,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.05_mu2_0.20 semilla 101","mu1_0.05_mu2_0.20",0.05,0.2,101,101,1,100,1000,9912,1.10000000000002,31,7.85131315400122,0.711413882439886,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.05_mu2_0.20 semilla 101","mu1_0.05_mu2_0.20",0.05,0.2,101,101,2,100,1000,9912,1.17999999999995,31,7.85131315400122,0.711413882439886,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.05_mu2_0.20 semilla 101","mu1_0.05_mu2_0.20",0.05,0.2,101,101,3,100,1000,9912,1.21999999999991,31,7.85131315400122,0.711413882439886,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.05_mu2_0.20 semilla 101","mu1_0.05_mu2_0.20",0.05,0.2,101,101,4,100,1000,9912,1.16999999999996,31,7.85131315400122,0.711413882439886,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.05_mu2_0.20 semilla 101","mu1_0.05_mu2_0.20",0.05,0.2,101,101,5,100,1000,9912,1.22000000000003,31,7.85131315400122,0.711413882439886,NA,NA,NA,NA,NA,NA
