"variante","scope","red","configuracion","semilla_red","semilla_algoritmo","repeticion","nb_trials","nodos","aristas","step","input_modules","module_graph_nodes","module_graph_edges","build_elapsed_sec","infomap_elapsed_sec","parent_modules","accepted_level","stop_reason"
"prototipo","principal","Zachary Karate Club","Zachary",NA,123,1,500,34,78,1,3,3,2,0,0.01,1,TRUE,"raiz_unica_alcanzada"
"prototipo","principal","Zachary Karate Club","Zachary",NA,123,2,500,34,78,1,3,3,2,0,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","principal","Zachary Karate Club","Zachary",NA,123,3,500,34,78,1,3,3,2,0,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","principal","Zachary Karate Club","Zachary",NA,123,4,500,34,78,1,3,3,2,0,0.0199999999999998,1,TRUE,"raiz_unica_alcanzada"
"prototipo","principal","Zachary Karate Club","Zachary",NA,123,5,500,34,78,1,3,3,2,0,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","principal","USairports","USairports",NA,123,1,500,745,4618,1,52,52,92,0.0199999999999996,0.0800000000000018,5,TRUE,"nivel_aceptado"
"prototipo","principal","USairports","USairports",NA,123,1,500,745,4618,2,5,5,6,0,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","principal","USairports","USairports",NA,123,2,500,745,4618,1,52,52,92,0,0.100000000000001,5,TRUE,"nivel_aceptado"
"prototipo","principal","USairports","USairports",NA,123,2,500,745,4618,2,5,5,6,0,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","principal","USairports","USairports",NA,123,3,500,745,4618,1,52,52,92,0,0.0900000000000034,5,TRUE,"nivel_aceptado"
"prototipo","principal","USairports","USairports",NA,123,3,500,745,4618,2,5,5,6,0,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","principal","USairports","USairports",NA,123,4,500,745,4618,1,52,52,92,0,0.0799999999999983,5,TRUE,"nivel_aceptado"
"prototipo","principal","USairports","USairports",NA,123,4,500,745,4618,2,5,5,6,0.0200000000000031,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","principal","USairports","USairports",NA,123,5,500,745,4618,1,52,52,92,0,0.0799999999999983,5,TRUE,"nivel_aceptado"
"prototipo","principal","USairports","USairports",NA,123,5,500,745,4618,2,5,5,6,0.0100000000000051,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","principal","Yeast","yeast",NA,123,1,500,2375,11693,1,203,203,944,0.0200000000000102,2.22999999999999,15,TRUE,"nivel_aceptado"
"prototipo","principal","Yeast","yeast",NA,123,1,500,2375,11693,2,15,15,59,0.0200000000000102,0.039999999999992,1,TRUE,"raiz_unica_alcanzada"
"prototipo","principal","Yeast","yeast",NA,123,2,500,2375,11693,1,203,203,944,0,2.25,15,TRUE,"nivel_aceptado"
"prototipo","principal","Yeast","yeast",NA,123,2,500,2375,11693,2,15,15,59,0,0.0300000000000011,1,TRUE,"raiz_unica_alcanzada"
"prototipo","principal","Yeast","yeast",NA,123,3,500,2375,11693,1,203,203,944,0,2.25,15,TRUE,"nivel_aceptado"
"prototipo","principal","Yeast","yeast",NA,123,3,500,2375,11693,2,15,15,59,0.0100000000000477,0.0199999999999818,1,TRUE,"raiz_unica_alcanzada"
"prototipo","principal","Yeast","yeast",NA,123,4,500,2375,11693,1,203,203,944,0,2.26999999999998,15,TRUE,"nivel_aceptado"
"prototipo","principal","Yeast","yeast",NA,123,4,500,2375,11693,2,15,15,59,0.0100000000000477,0.0199999999999818,1,TRUE,"raiz_unica_alcanzada"
"prototipo","principal","Yeast","yeast",NA,123,5,500,2375,11693,1,203,203,944,0,2.25,15,TRUE,"nivel_aceptado"
"prototipo","principal","Yeast","yeast",NA,123,5,500,2375,11693,2,15,15,59,0,0.0399999999999636,1,TRUE,"raiz_unica_alcanzada"
"prototipo","principal","LFR 5000","LFR_5000_jerarquia_reforzada",NA,123,1,100,5000,48631,1,147,147,3818,0.0300000000000296,0.189999999999998,6,TRUE,"nivel_aceptado"
"prototipo","principal","LFR 5000","LFR_5000_jerarquia_reforzada",NA,123,1,100,5000,48631,2,6,6,15,0.0400000000000205,0,1,TRUE,"raiz_unica_alcanzada"
