"variante","version_igraph","ruta_igraph","scope","red","configuracion","mu1","mu2","semilla_red","semilla_algoritmo","repeticion","nb_trials","nodos","aristas","tiempo_total_seg","comunidades_finales","codelength","modularidad","num_levels","num_top_modules","max_tree_depth","tiempo_infomap_inicial_seg","tiempo_reconstruccion_jerarquia_seg","reejecuciones_infomap"
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","principal","Zachary Karate Club","Zachary",NA,NA,NA,123,1,500,34,78,0.22,3,4.60605861235007,0.402038132807364,3,3,2,0.21,0.01,1
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","principal","Zachary Karate Club","Zachary",NA,NA,NA,123,2,500,34,78,0.19,3,4.60605861235007,0.402038132807364,3,3,2,0.19,0,1
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","principal","Zachary Karate Club","Zachary",NA,NA,NA,123,3,500,34,78,0.17,3,4.60605861235007,0.402038132807364,3,3,2,0.17,0,1
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","principal","Zachary Karate Club","Zachary",NA,NA,NA,123,4,500,34,78,0.18,3,4.60605861235007,0.402038132807364,3,3,2,0.16,0.0199999999999998,1
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","principal","Zachary Karate Club","Zachary",NA,NA,NA,123,5,500,34,78,0.19,3,4.60605861235007,0.402038132807364,3,3,2,0.19,0,1
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","principal","USairports","USairports",NA,NA,NA,123,1,500,745,4618,10.46,52,7.07354442740251,0.268284845247899,4,5,3,10.36,0.100000000000001,2
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","principal","USairports","USairports",NA,NA,NA,123,2,500,745,4618,10.54,52,7.07354442740251,0.268284845247899,4,5,3,10.44,0.100000000000001,2
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","principal","USairports","USairports",NA,NA,NA,123,3,500,745,4618,10.54,52,7.07354442740251,0.268284845247899,4,5,3,10.45,0.0900000000000034,2
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","principal","USairports","USairports",NA,NA,NA,123,4,500,745,4618,10.49,52,7.07354442740251,0.268284845247899,4,5,3,10.39,0.100000000000001,2
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","principal","USairports","USairports",NA,NA,NA,123,5,500,745,4618,10.51,52,7.07354442740251,0.268284845247899,4,5,3,10.42,0.0900000000000034,2
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","principal","Yeast","yeast",NA,NA,NA,123,1,500,2375,11693,50.03,203,7.7376215418361,0.67519099423257,4,15,3,47.72,2.31,2
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","principal","Yeast","yeast",NA,NA,NA,123,2,500,2375,11693,49.92,203,7.7376215418361,0.67519099423257,4,15,3,47.64,2.28,2
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","principal","Yeast","yeast",NA,NA,NA,123,3,500,2375,11693,49.92,203,7.7376215418361,0.67519099423257,4,15,3,47.64,2.28000000000003,2
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","principal","Yeast","yeast",NA,NA,NA,123,4,500,2375,11693,50.17,203,7.7376215418361,0.67519099423257,4,15,3,47.87,2.30000000000001,2
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","principal","Yeast","yeast",NA,NA,NA,123,5,500,2375,11693,50.09,203,7.7376215418361,0.67519099423257,4,15,3,47.8,2.28999999999996,2
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","principal","LFR 5000","LFR_5000_jerarquia_reforzada",NA,NA,NA,123,1,100,5000,48631,9.19,147,9.13183599369053,0.692182474123868,4,6,3,8.92999999999995,0.260000000000048,2
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","principal","LFR 5000","LFR_5000_jerarquia_reforzada",NA,NA,NA,123,2,100,5000,48631,9.29999999999995,147,9.13183599369053,0.692182474123868,4,6,3,9.03999999999996,0.259999999999991,2
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","principal","LFR 5000","LFR_5000_jerarquia_reforzada",NA,NA,NA,123,3,100,5000,48631,9.29999999999995,147,9.13183599369053,0.692182474123868,4,6,3,9.02999999999997,0.269999999999982,2
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","principal","LFR 5000","LFR_5000_jerarquia_reforzada",NA,NA,NA,123,4,100,5000,48631,9.26000000000005,147,9.13183599369053,0.692182474123868,4,6,3,9,0.260000000000048,2
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","principal","LFR 5000","LFR_5000_jerarquia_reforzada",NA,NA,NA,123,5,100,5000,48631,9.25,147,9.13183599369053,0.692182474123868,4,6,3,8.99000000000001,0.25,2
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.05_mu2_0.20 semilla 101","mu1_0.05_mu2_0.20",0.05,0.2,101,101,1,100,1000,9912,1.18000000000001,31,7.85131315400122,0.711413882439886,4,5,3,1.15000000000003,0.0299999999999727,2
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.05_mu2_0.20 semilla 101","mu1_0.05_mu2_0.20",0.05,0.2,101,101,2,100,1000,9912,1.17000000000002,31,7.85131315400122,0.711413882439886,4,5,3,1.13,0.0400000000000205,2
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.05_mu2_0.20 semilla 101","mu1_0.05_mu2_0.20",0.05,0.2,101,101,3,100,1000,9912,1.17000000000002,31,7.85131315400122,0.711413882439886,4,5,3,1.13999999999999,0.0300000000000296,2
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.05_mu2_0.20 semilla 101","mu1_0.05_mu2_0.20",0.05,0.2,101,101,4,100,1000,9912,1.19999999999999,31,7.85131315400122,0.711413882439886,4,5,3,1.15000000000003,0.0499999999999545,2
